case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,repair_attempts,latency_seconds,error_category,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,26.944674,,,"SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY state_code;","SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY state_code LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,21.222325,,,"SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id LIMIT 10","SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,19.005479,SQL Generation Error,,SELECT DISTINCT status AS 订单状态 FROM fact_order,SELECT DISTINCT status AS 订单状态 FROM fact_order LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,17.404083,SQL Generation Error,,SELECT DISTINCT payment_type AS 付款方式 FROM fact_payment;,SELECT DISTINCT payment_type AS 付款方式 FROM fact_payment LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,22.936724,,,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5;","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,33.823813,Schema Linking Error,,"SELECT SUM(fact_order_item.price) AS '成交总额（GMV）' FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable');","SELECT SUM(fact_order_item.price) AS `成交总额（GMV）` FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,30.988929,Schema Linking Error,,SELECT COUNT(order_id) AS 整体订单量 FROM fact_order;,SELECT COUNT(order_id) AS 整体订单量 FROM fact_order LIMIT 500
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,20.27636,,,SELECT AVG(score) AS 平均评分 FROM fact_review,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,23.956532,Schema Linking Error,,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,21.713734,Metric Recognition Error,,SELECT COUNT(fact_order_item.order_id) AS 商品项数量 FROM fact_order_item;,SELECT COUNT(fact_order_item.order_id) AS 商品项数量 FROM fact_order_item LIMIT 500
