case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,repair_attempts,latency_seconds,error_category,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,25.705266,,,"SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY state_code;","SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY state_code LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,24.47382,,,"SELECT category_id AS 品类ID, category_name_en AS 英文品类名称 FROM dim_category ORDER BY category_id ASC LIMIT 10","SELECT category_id AS 品类ID, category_name_en AS 英文品类名称 FROM dim_category ORDER BY category_id ASC LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,24.162918,SQL Generation Error,,SELECT DISTINCT status AS 订单状态 FROM fact_order;,SELECT DISTINCT status AS 订单状态 FROM fact_order LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,29.837747,SQL Generation Error,,SELECT DISTINCT payment_type AS 付款方式 FROM fact_payment;,SELECT DISTINCT payment_type AS 付款方式 FROM fact_payment LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,22.067832,,,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,48.975353,Schema Linking Error,,"SELECT SUM(fact_order_item.price) AS 有效订单GMV
FROM fact_order_item
JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
WHERE fact_order.status NOT IN ('canceled', 'unavailable')","SELECT SUM(fact_order_item.price) AS 有效订单GMV FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,29.322198,,,SELECT SUM(order_count) AS 整体订单量 FROM dws_sales_region_daily,SELECT SUM(order_count) AS 整体订单量 FROM dws_sales_region_daily LIMIT 500
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,19.232774,,,SELECT AVG(score) AS 平均评分 FROM fact_review,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,18.452128,Schema Linking Error,,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,46.207435,Metric Recognition Error,,SELECT SUM(dws_sales_category_daily.item_count) AS 商品项总数 FROM dws_sales_category_daily,SELECT SUM(dws_sales_category_daily.item_count) AS 商品项总数 FROM dws_sales_category_daily LIMIT 500
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,0.5,1.0,0.4,1.0,0.0,1.0,0,22.397955,Schema Linking Error,,SELECT SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05',SELECT SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,28.504011,,,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month LIMIT 500"
T03,time,2018年5月整体订单数是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,22.904172,,,SELECT SUM(order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE date_id >= 20180501 AND date_id <= 20180531,SELECT SUM(order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE date_id >= 20180501 AND date_id <= 20180531 LIMIT 500
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0,20.379491,Schema Linking Error,,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,126.748308,,,"SELECT date_id AS 日期, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id ASC","SELECT date_id AS 日期, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id ASC LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,37.664339,,,"SELECT dim_region.state_code AS 客户所在州, SUM(fact_order_item.price) AS 有效订单GMV FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 客户所在州, SUM(fact_order_item.price) AS 有效订单GMV FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,31.678788,SQL Generation Error,,"SELECT
  dim_category.category_name_en AS 英文品类,
  SUM(fact_order_item.price) AS 商品成交总额
FROM fact_order_item
INNER JOIN dim_product ON fact_order_item.product_id = dim_product.product_id
INNER JOIN dim_category ON dim_product.category_id = dim_category.category_id
INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
WHERE fact_order.status NOT IN ('canceled', 'unavailable')
GROUP BY dim_category.category_id, dim_category.category_name_en
ORDER BY dim_category.category_id ASC;","SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS 商品成交总额 FROM fact_order_item INNER JOIN dim_product ON fact_order_item.product_id = dim_product.product_id INNER JOIN dim_category ON dim_product.category_id = dim_category.category_id INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_category.category_id, dim_category.category_name_en ORDER BY dim_category.category_id ASC LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0,46.31423,Schema Linking Error,,"SELECT f.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment f JOIN fact_order o ON f.order_id = o.order_id GROUP BY f.payment_type","SELECT f.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment AS f JOIN fact_order AS o ON f.order_id = o.order_id GROUP BY f.payment_type LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,36.018776,,,"SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,29.878482,,,"SELECT dim_region.state_code AS 州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,28.240629,,,"SELECT 州代码, 成交总额 FROM (SELECT region_id AS 州代码, SUM(gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS ranked WHERE rn <= 5","SELECT 州代码, 成交总额 FROM (SELECT region_id AS 州代码, SUM(gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS ranked WHERE rn <= 5 LIMIT 500"
