case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,26.532752,,[],,"SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY display_name ASC","SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY display_name ASC LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,19.944486,,[],,"SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10","SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,45.688063,,[],,SELECT DISTINCT status AS 订单状态 FROM fact_order ORDER BY status ASC,SELECT DISTINCT status AS 订单状态 FROM fact_order ORDER BY status ASC LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,18.536422,,[],,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,19.920481,,[],,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5;","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,False,0,51.424917,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable')","SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,28.027368,Metric Recognition Error,"['Metric Recognition Error', 'Schema Linking Error', 'Grain Contract Error']",,"SELECT COUNT(order_id) AS 有效订单量 FROM fact_order WHERE status NOT IN ('canceled', 'unavailable')","SELECT COUNT(order_id) AS 有效订单量 FROM fact_order WHERE NOT status IN ('canceled', 'unavailable') LIMIT 500"
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,32.701955,,[],,SELECT AVG(score) AS 平均评分 FROM fact_review,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,24.442116,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 支付明细记录数 FROM fact_payment,SELECT COUNT(*) AS 支付明细记录数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,277.629291,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item;,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item LIMIT 500
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,,1.0,0.0,,False,0,34.981309,Schema Linking Error,['Schema Linking Error'],,SELECT SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05';,SELECT SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05' LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,57.404857,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
T03,time,2018年5月整体订单数是多少,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,1,47.061022,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",SQL omits required Metric Registry columns,"SELECT SUM(t.order_count) AS 整体订单数 FROM (SELECT order_count, date_id, region_id FROM dws_sales_region_daily WHERE date_id >= 20180501 AND date_id < 20180601) t",
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,0,25.070112,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,26.456326,,[],,"SELECT date_id AS 日期, SUM(gmv) AS 每日成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id","SELECT date_id AS 日期, SUM(gmv) AS 每日成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,39.901334,,[],,"SELECT dim_region.state_code AS 州代码, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,1,53.626362,SQL Generation Error,"['Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT dc.category_name_en AS 英文品类, SUM(foi.price) AS 成交总额 FROM fact_order_item foi INNER JOIN dim_product dp ON foi.product_id = dp.product_id INNER JOIN dim_category dc ON dp.category_id = dc.category_id INNER JOIN fact_order fo ON foi.order_id = fo.order_id WHERE fo.status NOT IN ('canceled', 'unavailable') GROUP BY dc.category_id, dc.category_name_en ORDER BY dc.category_name_en ASC","SELECT dc.category_name_en AS 英文品类, SUM(foi.price) AS 成交总额 FROM fact_order_item AS foi INNER JOIN dim_product AS dp ON foi.product_id = dp.product_id INNER JOIN dim_category AS dc ON dp.category_id = dc.category_id INNER JOIN fact_order AS fo ON foi.order_id = fo.order_id WHERE NOT fo.status IN ('canceled', 'unavailable') GROUP BY dc.category_id, dc.category_name_en ORDER BY dc.category_name_en ASC LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,34.152378,,[],,"SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC","SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,47.981295,,[],,"SELECT 
  dr.state_code AS 客户所在州,
  AVG(fd.delay_days) AS 平均配送延迟天数
FROM fact_delivery fd
INNER JOIN fact_order fo ON fd.order_id = fo.order_id
INNER JOIN dim_customer dc ON fo.customer_id = dc.customer_id
INNER JOIN dim_region dr ON dc.state = dr.state_code
GROUP BY dr.state_code
ORDER BY dr.state_code ASC;","SELECT dr.state_code AS 客户所在州, AVG(fd.delay_days) AS 平均配送延迟天数 FROM fact_delivery AS fd INNER JOIN fact_order AS fo ON fd.order_id = fo.order_id INNER JOIN dim_customer AS dc ON fo.customer_id = dc.customer_id INNER JOIN dim_region AS dr ON dc.state = dr.state_code GROUP BY dr.state_code ORDER BY dr.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,37.069487,,[],,"SELECT dim_region.state_code AS 客户州, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 客户州, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,30.94183,,[],,"SELECT 州代码, 总成交总额 FROM (SELECT region_id AS 州代码, SUM(gmv) AS 总成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS t WHERE rn <= 5 ORDER BY 总成交总额 DESC, 州代码 ASC","SELECT 州代码, 总成交总额 FROM (SELECT region_id AS 州代码, SUM(gmv) AS 总成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS t WHERE rn <= 5 ORDER BY 总成交总额 DESC, 州代码 ASC LIMIT 500"
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,1,55.283105,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT 品类, 成交总额 FROM (SELECT dws_sales_category_daily.category_id AS 品类, SUM(dws_sales_category_daily.gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.gmv) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id) t WHERE rn <= 5","SELECT 品类, 成交总额 FROM (SELECT dws_sales_category_daily.category_id AS 品类, SUM(dws_sales_category_daily.gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.gmv) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id) AS t WHERE rn <= 5 LIMIT 500"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,True,0,23.705158,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT 
  ds.seller_id AS 卖家ID,
  SUM(foi.price) AS 成交总额
FROM fact_order_item foi
INNER JOIN dim_seller ds ON foi.seller_id = ds.seller_id
INNER JOIN fact_order fo ON foi.order_id = fo.order_id
WHERE fo.status NOT IN ('canceled', 'unavailable')
GROUP BY ds.seller_id
ORDER BY 成交总额 DESC, ds.seller_id ASC
LIMIT 5","SELECT ds.seller_id AS 卖家ID, SUM(foi.price) AS 成交总额 FROM fact_order_item AS foi INNER JOIN dim_seller AS ds ON foi.seller_id = ds.seller_id INNER JOIN fact_order AS fo ON foi.order_id = fo.order_id WHERE NOT fo.status IN ('canceled', 'unavailable') GROUP BY ds.seller_id ORDER BY 成交总额 DESC, ds.seller_id ASC LIMIT 5"
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,True,1,63.091549,,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT 品类ID, 商品项数总计 FROM (SELECT dws_sales_category_daily.category_id AS 品类ID, SUM(dws_sales_category_daily.item_count) AS 商品项数总计, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.item_count) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily WHERE dws_sales_category_daily.date_id BETWEEN 20180501 AND 20180531 AND dws_sales_category_daily.region_id = dws_sales_category_daily.region_id GROUP BY dws_sales_category_daily.category_id) AS t WHERE rn <= 5","SELECT 品类ID, 商品项数总计 FROM (SELECT dws_sales_category_daily.category_id AS 品类ID, SUM(dws_sales_category_daily.item_count) AS 商品项数总计, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.item_count) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily WHERE dws_sales_category_daily.date_id BETWEEN 20180501 AND 20180531 AND dws_sales_category_daily.region_id = dws_sales_category_daily.region_id GROUP BY dws_sales_category_daily.category_id) AS t WHERE rn <= 5 LIMIT 500"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,True,0,21.879687,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT payment_type AS 付款方式, COUNT(*) AS 支付记录数
FROM fact_payment
GROUP BY payment_type
ORDER BY 支付记录数 DESC, payment_type ASC
LIMIT 3","SELECT payment_type AS 付款方式, COUNT(*) AS 支付记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付记录数 DESC, payment_type ASC LIMIT 3"
