case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,44.802534,,[],,"SELECT dim_region.state_code AS 州代码, dim_region.display_name AS 州名称 FROM dim_region ORDER BY dim_region.display_name ASC","SELECT dim_region.state_code AS 州代码, dim_region.display_name AS 州名称 FROM dim_region ORDER BY dim_region.display_name ASC LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,27.189271,,[],,"SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10","SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,20.20697,,[],,SELECT DISTINCT status AS 订单状态 FROM fact_order ORDER BY status ASC,SELECT DISTINCT status AS 订单状态 FROM fact_order ORDER BY status ASC LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,28.832486,,[],,SELECT fact_payment.payment_type AS 付款方式 FROM fact_payment GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC,SELECT fact_payment.payment_type AS 付款方式 FROM fact_payment GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,43.208318,,[],,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,False,0,106.532379,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(foi.price) AS 商品成交总额 FROM fact_order_item foi JOIN fact_order fo ON foi.order_id = fo.order_id WHERE fo.status NOT IN ('canceled', 'unavailable')","SELECT SUM(foi.price) AS 商品成交总额 FROM fact_order_item AS foi JOIN fact_order AS fo ON foi.order_id = fo.order_id WHERE NOT fo.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0,471.838889,SQL Execution Error,"['SQL Execution Error', 'Metric Recognition Error', 'Schema Linking Error', 'Grain Contract Error']","OperationalError: (asyncmy.errors.OperationalError) (2013, 'Lost connection to MySQL server during query ([WinError 121] 信号灯超时时间已到)')
(Background on this error at: https://sqlalche.me/e/20/e3q8)",,
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,48.635406,,[],,SELECT AVG(score) AS 平均评分 FROM fact_review;,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,24.289283,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,80.2035,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item LIMIT 500
