case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,1,66.948791,,[],,"SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY display_name ASC;","SELECT state_code AS 州代码, display_name AS 州名称 FROM dim_region ORDER BY display_name ASC LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,37.558454,,[],,"SELECT category_id AS 品类ID, category_name_en AS 英文品类名称 FROM dim_category ORDER BY category_id LIMIT 10;","SELECT category_id AS 品类ID, category_name_en AS 英文品类名称 FROM dim_category ORDER BY category_id LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,28.847597,,[],,SELECT status AS 订单状态 FROM fact_order GROUP BY status ORDER BY status ASC;,SELECT status AS 订单状态 FROM fact_order GROUP BY status ORDER BY status ASC LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,59.883612,,[],,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC;,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,31.634685,,[],,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5;","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,False,0,48.938692,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable')","SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,0,48.077985,Metric Recognition Error,"['Metric Recognition Error', 'Grain Contract Error']",,SELECT SUM(order_count) AS 整体订单量 FROM dws_sales_region_daily,SELECT SUM(order_count) AS 整体订单量 FROM dws_sales_region_daily LIMIT 500
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,46.957435,,[],,SELECT AVG(score) AS 平均评分 FROM fact_review;,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,25.98309,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 支付明细记录总数 FROM fact_payment;,SELECT COUNT(*) AS 支付明细记录总数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,47.031442,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(fact_order_item.item_no) AS 订单商品明细总件数 FROM fact_order_item;,SELECT COUNT(fact_order_item.item_no) AS 订单商品明细总件数 FROM fact_order_item LIMIT 500
